Name,Milk,Country of origin,Region,Type,Texture,Rind,Flavour,Aroma,Vegetarian,Producers,Description,Fat content,Family,Fat_less than 0.15%,Fat_0.16-3%,Fat_4-19%,Fat_20-39%,Fat_40-59%,Fat_60-74%,Fat_75%+,Milk_vegan,Milk_cow,Milk_goat,Milk_sheep,Milk_buffalo,Milk_camel,Milk_donkey,Milk_mare,Milk_moose,Milk_reindeer,Milk_water buffalo,Milk_yak,Treatment_pasteurized,Treatment_unpasteurized,Milk_blend yes,Triple Cream,Double Cream
Ackawi,"pasteurized cow's, goat's or sheep's milk","Cyprus, Egypt, Israel, Jordan, Lebanon and Syria",Aker,"soft, brined","elastic, smooth and springy",natural,"mild, milky, salty","mild, milky",no,"Fromagerie Polyethnique, Karoun Dairies Inc.","Ackawi (also spelt Akawi, Akkawi, Akawieh, or Ackawi) is a Middle Eastern cheese named after Acre (locally known as Akko, Akka), a city in the Northern District of Israel. In Arabic, akkawi means ""from akka"". It is soft unripened brine cheese with a chewy, smooth consistency and a very mild, slightly salty flavour. The cheese is widely popular across most of the Levant where it is used as a table cheese, eaten as it or paired with fruit.The cheese is commonly made using pasteurized cow's milk but can be made with goat or sheep's milk as well. It is produced on a large scale in Israel, Lebanon, Jordan, Syria, Gaza, Egypt, and Cyprus where people typically eat it with a soft flatbread at lunch and dinner. Its texture can be compared to that of a Mozzarella, Feta or a Mizithra, as it does not melt down very well. The resistance to melting makes it an excellent frying cheese because it holds its shape very well. The cheese can be stored for up to a year.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Feta,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Acorn,unpasteurized sheep's milk,United Kingdom,Bethania,"hard, artisan",crumbly and firm,,"burnt caramel, citrusy, herbaceous",fruity,yes,Little Acorn Products,"Acorn cheese is a hard, full-fat cheese made entirely from Friesland sheep's milk by Karen and Don Ross at their Little Acorn farmhouse at Bethania in Ceredigion. The cheese is made from unpasteurised sheep's milk using vegetarian rennet. It has a firm, crumbly texture with herbaceous flavour complemented by deep notes of cream caramel, crushed nuts and a citrus finish. The cheese ripens in three to six months. Traditional Welsh vegetables and leeks go well with the cheese.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",52.0,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Adelost,pasteurized cow's milk,Sweden,,"semi-soft, blue-veined",creamy,natural,"salty, sharp, tangy",strong,yes,,"Adelost is a Swedish blue cheese made from cow's milk. The blue-grey veins running throughout are a distinctive feature of the cheese. It has a sharp, salty and tangy flavour. The ripening process is for two to three months. The cheese comes in a drum shape with a rind of pale cream, which is lightly dotted with moulds.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",50.0,Blue,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ADL Brick Cheese,pasteurized cow's milk,Canada,Prince Edward Island,semi-soft,"elastic, firm, open and soft",rindless,"buttery, mild, milky, subtle","buttery, sweet",,ADL - Amalgamated Dairies Limited,"This cheese is currently unavailable on official site. Authentically a North American cheese, ADL Brick is named after the bricks that were used by Wisconsin cheesemakers to press the cheese in the late 19th century. It is made from pasteurized cow's milk and carefully aged for about 2 months, during which it develops a soft texture and mildly milky flavour with a hint of butter. Brick cheese is rindless with a white to ivory interior and irregular ""eyes"" holes. It has an elastic texture but less firm or sharp than Cheddar.Serve Brick cheese with macaroni, potatoes au gratin, pickled vegetables or on toasted Italian bread. Young Brick cheese goes well with light red wines, Gamay Beaujolais and sweet pickles. Whilst, an aged Brick pairs with robust beers, Porter style ale and hard cider.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",12.0,Cheddar,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ADL Mild Cheddar,pasteurized cow's milk,Canada,Prince Edward Island,semi-hard,firm and springy,rindless,"acidic, buttery, milky, subtle",,,ADL - Amalgamated Dairies Limited,"ADL Mild Cheddar is made from pasteurized cow's milk and carefully aged for about 3 months, during which it develops a subtle milky flavour and slightly springy texture. It has a bright and smooth surface of light yellow or orange colour. Flavours are slightly acidic with a light taste of butter. Enjoy the cheddar on a slice of apple pie and with a glass of Red Wine.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",14.0,Cheddar,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Affidelice au Chablis,pasteurized cow's milk,France,Burgundy,soft,creamy and smooth,washed,"fruity, mild, tangy","perfumed, strong",no,Fromagerie Berthaut,"This cheese is currently unavailable on official site.Given that Affidélice au Chablis is born in Burgundy, it bears a lot of similarity to Epoisses cheese. Made from pasteurised full cream cow’s milk in spring-fall season, the cheese takes 3-4 weeks to fully mature.The highlight of the cheese is that it is regularly washed with Chablis, a local high-status white wine until the maturing process is over. This bath in wine slowly makes its impact on the yellow-orangish ferments inside the cheese. As it nears maturity, the cheese glows of a deep copper pigmentation to reveal the richness of Burgundian soils.Once the cheese is removed from the wooden box, it turns extremely creamy and velvety. The texture is dense covered by a soft, moist, orange rind. The mild, savoury flavour perfectly sets off the strong, aromatic smell of the cheese. It goes well with sweet and acidic fruits. It augments the flavour of dry white wines like Chardonnay and of course Chablis.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",55.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Affineur Walo Rotwein Sennechäs,unpasteurized cow's milk,Switzerland,Bern,"hard, artisan",smooth,washed,"creamy, pronounced, spicy, sweet","pungent, rich, strong",no,Affineur Walo of Mühlenen,"Affineur Walo Rotwein Sennechäs is a hard Swiss cheese matured for 7-10 months in local red wine, giving it its black-brown bark and full-throttle flavour. Characteristically a Swiss cheese with a sweet creamy back note and silky-smooth texture, this wine washed speciality imparts a pungent flavour to balance the sweetness. Either you can love or just can't stand it for its powerful flavour, but you can't ignore Affineur Walo Rotwein Sennechäs!This is a dessert cheese in cold and hot dishes. The powerful but pure taste is perfectly suited to a strong, fruity white wine or red wine as well as many strong beers.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",59.0,Swiss Cheese,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Afuega'l Pitu,pasteurized or unpasteurized cow's milk,Spain,Asturias,"soft, artisan",smooth,cloth wrapped,"spicy, strong",,no,,"'Afuega’l Pitu' is one of the oldest Spanish cheeses. It is also famous as one of the most widespread Asturian cheeses.The cheese is produced from cow's full-fat milk in towns that dot the lower basins of river Narcea and river Nalón in the central Asturias-Northern Spain. It is made by curdling in a mould at a temperature of between 20 and 25 degrees, for 10 to 48 hours. During its preparation, animal rennet is added and its interior or rind may also be salted.The cheese comes in different types that are recognized by its form/shape, the ingredients added and the aging period. And hence, each type is known with a particular name. The type that resembles the shape of a bishop's miter or inverted flowerpot is called 'Troncado/Atroncáu' (Trunk). If the cheese block is round and resembles a shape of cloth bag, then it is called 'Trapo/Trapu' (Rag/Cloth). Moreover, if paprika (red chilli or bell pepper powder) is added while making the cheese or the cheese is rolled in paprika taking its red colour, then it is called 'Roxu/Rojo'. This type of Afuega’L Pitu has very strong, spicy flavour as it is always eaten when matured. It is tasted as a ""tapa"" or dessert, generally accompanied by bread. If the cheese is made without adding paprika, then it remains white in colour, and so, is called as 'Blanco/Blancu'. This variety of Afuega’L Pitu has soft, white, light, sticky rind which is usually moldy. In addition to these types, the length for which the cheese has been aged also defines its varieties such as Cured, Semi-cured or Soft.Though this cheese is produced all year round, the best type is the one made during spring and winter as the fat content of the milk is at its highest during these seasons!Afuega’l Pitu is eaten either when fresh and slightly aired or once matured after several weeks in a fresh, damp, well-ventilated atmosphere.The name 'Afuega’l Pitu' is derived from the ""bable"" Asturian dialect. It means 'choking cake' because its unusual texture makes  the cheese stick to the taster's palate and pharynx. The name 'Afuega’l Pitu' also symbolizes one of the Spanish legendary custom ‘drowning the rooster’ refering to cheese producers feeding a piece of the freshly made cheese to a rooster.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",45.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Aged British Cheddar,unpasteurized cow's milk,United States,NY,"hard, artisan","crumbly, crystalline and flaky",natural,sharp,smokey,,Muranda Cheese Company,"Muranda Cheese Company's raw milk Aged British Cheddar is matured for one year to develop a nice, sharp bite. It is smoked with a natural smoke from hickory and applewood, thereby making it a perfect match for any Riesling, or any hearty red.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Cheddar,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Aged Cashew & Blue Green Algae Cheese,unknown,United States,Brooklyn NY,"firm, artisan",firm and spreadable,,"creamy, mellow, oceanic, tangy",rich,yes,Dr. Cow Tree Nut Cheese,"This cheese is currently unavailable on official site.Dr-Cow's Aged Cashew & Blue Green Algae Cheese is blue-sea or light blue in colour. It is aged for 3 months and made using organic raw cashews nut with Crystal Manna flakes. Crystal Manna is a unique blue-green algae that grows wild in the spring-fed pure waters of Upper Klamath Lake, Oregon.This firm slightly tangy but mellow cheese has that wonderful sea flavour that is perfect for crumbling or smearing on crackers or vegetables.This artisanal cheese is 100% dairy free, no gluten, no casein, no soy and lactose-free, 100% organic and vegan.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aged Cashew & Brazil Nut Cheese,unknown,United States,Brooklyn NY,"firm, artisan",firm and spreadable,,"creamy, nutty, sweet","nutty, rich",yes,Dr. Cow Tree Nut Cheese,"This cheese is currently unavailable on official site.Dr-Cow's Aged Cashew & Brazil Nut Cheese is beige in color with brown dots. It is aged for 3 months and made using organic really raw cashew & organic brazil nuts. This creamy, individually-packaged cheese is firm, slightly nutty, and very rich. It is a perfect snack cheese but can also be used for crumbling or smearing on crackers or pastries. This artisanal cheese is low in fat, sodium and calories, contains zero cholesterol and is a good source of vegetable protein. It is cheese is absolutely free of preservatives, stabilizers, artificial ingredients or additives of any kind. Plus there is no gluten, casein, soy and is lactose free, 100% organic and vegan.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aged Cashew & Dulse Cheese,unknown,United States,Brooklyn NY,"firm, artisan",firm and spreadable,,"creamy, oceanic",rich,yes,Dr. Cow Tree Nut Cheese,"This cheese is currently unavailable on official site.Dr-Cow's Aged Cashew & Dulse Cheese is whitish cheese with purple dots. It is aged for 3 months and made using organic raw cashews nut and this amazing sea algae dulse. This firm but creamy, individually-packaged cheese has that wonderful sea flavor, which goes very well with crackers or figs. Fishy but slightly ocean, it is a perfect for crumbling or smearing on crackers or vegetables.This artisanal cheese is low in fat, sodium, calories, zero cholesterol, high in iron and vegetable protein. It is also absolutely free of dairy and gluten.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aged Cashew & Hemp Seed Cheese,unknown,United States,Brooklyn NY,"firm, artisan",firm and spreadable,,"creamy, mild, nutty, spicy","nutty, rich",yes,Dr. Cow Tree Nut Cheese,"This cheese is currently unavailable on official site.Dr-Cow's Aged Cashew & Hemp Seed Cheese is camel or natural color with green dots. It is aged for 3 months and made using organic raw cashew nuts and hemp seeds. This creamy, individually-packaged cheese is firm with a mild flavor yet slightly spicy. It is a perfect snack cheese but can also be used for crumbling or smearing on crackers or pastries. This artisanal cheese is low in fat, sodium and calories, contains zero cholesterol and is a good source of vegetable protein. It is absolutely free of preservatives, stabilizers, artificial ingredients or additives of any kind. Plus there is no gluten, casein, soy and is lactose free, 100% organic and vegan.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Aged Cashew Nut Cheese,unknown,United States,Brooklyn NY,"firm, artisan",firm and spreadable,,"creamy, nutty, subtle","clean, fresh, nutty",yes,Dr. Cow Tree Nut Cheese,"Dr-Cow's Aged Cashew Nut Cheese (Plain Aged Cashew Cheese) is a goldish-blonde aged cheese made using naturally sweet and delicious Indonesian cashews. It is aged for 3 months, during which the cheese develops a firm texture and creamy, mellow flavour.This artisanal cheese is low in fat, sodium and calories, contains zero cholesterol and is a good source of vegetable protein. It is absolutely free of preservatives, stabilizers, artificial ingredients or additives of any kind. Plus there is no gluten, casein, soy and is lactose-free, 100% organic and vegan. A popular alternative for vegans, you can smear Aged Cashew Nut Cheese on crackers or pastries.Other varieties include:Reishi Mushroom Aged Cashew Cheese: Reishi Spores and Shilajit are added while making this cheese. It is aged for a minimum of 7 weeks and is gold and dark brown in colour with bold and cheesy odour.Truffle Aged Cashew Cheese: A golden coloured cheese with blue red and yellow sparks is aged for a minimum of 7 weeks. White truffle salt, sparks of powder (carrot, blue-green algae, beets) are is added while making this cheese which gives hints of garland musky fragrance.Smoked Aged Cashew Cheese: While preparing this cheese black tea is sprinkled throughout the cheese which gives the smoky flavour. It is also aged for a minimum of 7 weeks.Cajun Aged Cashew Cheese: Cajun are sprinkled on top and bottom which makes this cheese spicey in taste. It is also aged for a minimum of 7 weeks.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aged Cashew Nut & Kale Cheese,unknown,United States,Brooklyn NY,"firm, artisan",firm and spreadable,,"creamy, oceanic, tangy",rich,yes,Dr. Cow Tree Nut Cheese,"This cheese is currently unavailable on official site.Dr-Cow's Aged Cashew Nut & Kale Cheese is light green in color. It is aged for 3 months and made using organic raw cashew nuts and organic Kale Powder.This firm slightly tangy green, and very rich cheese is perfect for crumbling or smearing on crackers or vegetables.This artisanal cheese is low in fat, sodium and calories, contains zero cholesterol and is a good source of vegetable protein. It is absolutely free of preservatives, stabilizers, artificial ingredients or additives of any kind. Plus it is 100% dairy free, no gluten, no casein, no soy and lactose free, 100% organic and vegan.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aged Chelsea,pasteurized goat's milk,United States,"Ann Arbor, Michigan",soft,creamy and spreadable,mold ripened,"acidic, buttery, sweet",goaty,no,Zingermans.com LLC,"This cheese is currently unavailable on official site.Aged Chelsea is an American cheese made with pasteurised goat's milk, vegetable ash and animal rennet. It is produced by Zingerman's Creamery in Ann Arbor, Michigan.Inspired by the cheeses from the Loire River Valley in France, Chelsea is a mould-ripened goat log coated in edible vegetable ash. Its texture is gooey, creamy and spreadable with a taste that is evocative of a gentle flavour of the goat milk.Because of the striking appearance, sliced discs of Aged Chelsea go very well on a cheese plate. Blend it with a puff pastry, traditional bries or spread on a crusty baguette. Sweet white wines of the Loire Valley such as Vouvray, Muscadet, Sancerre & Pouilly Fume pair best with the cheese.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Aged Gouda,"pasteurized or unpasteurized cow's, goat's or sheep's milk",Netherlands,"South Holland, Gouda","hard, artisan, brined, processed","brittle, crumbly, crystalline and flaky",waxed,"burnt caramel, full-flavored","rich, ripe",no,,"Gouda, or ""How-da"" as the locals say, is a Dutch cheese named after the city of Gouda in the Netherlands. If truth be told, it is one of the most popular cheeses in the world, accounting for 50 to 60 percent of the world's cheese consumption. There are several types of Gouda, classified by age. From all of these, hard-core Gouda fans prefer to taste the aged Gouda, as they feel it takes years of maturing to bring out the complex flavours of the cheese.Aged Gouda is prepared similar to other Gouda cheeses by separating curds and whey through a heating process. It is shaped into a wheel that can be effectively sliced into wedged for consumption. As with all other cheeses, aged Gouda gets its colour by adding a colouring agent called annatto. With ageing, Gouda develops calcium lactate crystals formed by the lactic acid in the cheese. It proffers an enjoyable crunch that is unique to waxed cheeses. However, the rind of a five-year aged Gouda is unfit for human consumption.The longer a cheese is kept in maturation cellars, the more aromatic and full-flavoured it becomes. Similarly, Aged Gouda such as a five-year aged cheese develops such a strong flavour that cheese aficionados prefer to eat it alone. Accompaniments seem pale in comparison to its caramel and robust flavour.Gouda cheese as a hard cheese goes well with beer and red wines. The taste of Vintage or Aged Gouda gets a new definition when it is paired with some white wines and any fruity wine.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",31.0,Gouda,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
Aggiano,pasteurized cow's milk,United States,Utah,"hard, artisan",creamy and dry,,"butterscotch, tangy",fruity,yes,Beehive Cheese Company,"Aggiano is a dry cheese made with pasteurized Jersey milk. It is produced by Beehive Cheese Company in Utah, United States. It gets its name from the Utah State University Aggies, who have suggested the recipe of this cheese. This dry yet creamy cheese is tangy in taste with pineapple, butterscotch notes. Try pairing it with a medium to full-bodied red wines, fruity wheat beers, champagne, citrusy white wines, or rye whiskey. Eat it with toasted nuts, chocolate, fresh fruits or charcuterie, salads and pasta.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ailsa Craig,pasteurized goat's milk,Scotland and United Kingdom,Stewarton,"semi-soft, artisan",creamy and fluffy,rindless,creamy,goaty,yes,Dunlop Dairy,"Ailsa Craig (locally known as 'Paddy's Milestone') named after the landmark island in the Firth of Clyde is a Scottish cheese made from pasteurized goat's milk. Produced by Dunlop Dairy, at Clerkland Farm, Stewarton, Scotland, this rock shaped cheese is wrapped like a parcel. This fluffy, beautifully crafted cheese is creamy in taste with goaty flavour and instantly melts in the mouth.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
