Id,SalePrice
1007,-579766011753.7313
2610,-588829067583.8615
1952,-588827365629.422
2719,-995448732985.1643
2921,-1015409821245.2561
1966,-588890375599.1962
292,-1000022778532.8463
1204,-587556270203.2386
1829,-585600442497.7448
2419,-580937353076.3315
391,-580001982520.477
798,-995884354705.6041
481,-580966684305.7859
193,-993364270743.8765
555,-585486010517.4946
899,-998938181487.229
2357,-580002952689.7865
328,-1015403298350.2166
1356,-993628995422.9669
1154,-585516530234.5144
1730,-580932497984.7068
2249,-1005754632028.5876
1119,-581156727831.9803
2856,-1000031756955.9354
1394,-995597851277.5358
2587,-588756743263.6284
61,-581041221149.3242
2661,-992394547887.2688
2711,-995472451225.054
1147,-584481238191.9955
757,-993676130664.5632
2623,-588901243270.0488
2378,-580093313456.7974
1413,-995851064873.5011
1722,-580885175024.9103
1112,-581151406372.7559
1623,-579764483601.9781
1201,-587556160975.8461
1513,-999862602376.723
957,-1007619635764.5751
1171,-586415949489.2052
1145,-584481824895.2053
2726,-995555195788.6937
703,-992174922859.9879
760,-993690467790.3756
1964,-588895517130.7799
2512,-586436410950.587
159,-588808743856.9231
1281,-588904108786.3752
468,-580934798981.854
290,-999952341741.3779
665,-588822423878.3713
1463,-997817401019.8362
1792,-581171301484.411
923,-1000053367337.6611
500,-581050349268.2104
1408,-995812658501.4418
331,-1015414035935.2865
170,-992149286359.4132
2192,-998965152857.1866
2571,-588524059659.978
2314,-579711598390.5381
2647,-992184425336.7701
422,-580763882229.752
2457,-581137767687.5107
1838,-586416762435.4076
2805,-997858458367.11
1645,-579921798427.1133
1711,-580854116936.0045
2825,-998829037827.3677
322,-1013065351231.85
2103,-996851015155.8912
342,-578832543064.989
600,-587602366276.1543
488,-581003364610.7861
1725,-580875016200.8254
2246,-1002341446799.048
2847,-999940182384.9395
806,-996682758343.3849
530,-581209959605.1367
963,-1007885830897.542
2678,-993412513627.8231
171,-992173695212.1443
2401,-580838618979.2576
805,-996685375989.0502
2259,-1007779990329.4484
1748,-580955940003.5952
1361,-993648930160.7789
1677,-580091252096.3625
1406,-995794118249.4934
2322,-579702458994.0352
688,-588903479744.8169
143,-588556545416.7136
804,-996688604182.8745
1214,-587728988777.7216
2828,-998861299217.7323
1999,-992398413111.7083
2467,-581218628535.4238
2665,-992409127267.4204
1538,-1000016170539.6074
398,-580045759542.2098
2822,-998791821204.4603
2157,-997877029697.9257
1856,-586462213358.7551
1269,-588900209998.748
2570,-588562244424.2528
2320,-579703445344.4519
1517,-999895316902.5583
2304,-1015597353649.3973
1312,-992393329164.1139
2012,-993406151987.5701
506,-581112974959.4691
2865,-1000044484187.1013
2367,-580096070013.2721
554,-584530165116.7462
238,-995846726294.0747
1954,-588843184291.3826
2488,-585480179797.8234
2291,-1015409457552.4332
1969,-588909952317.2484
2725,-995567280703.9923
1482,-998025165265.553
2763,-996875772522.9126
503,-581098900232.9598
1584,-1007941037553.0491
1531,-1000049638469.012
2210,-1000038715568.2098
459,-580867580005.8171
556,-585483946018.4161
1347,-993397111360.1605
1290,-992181306486.6547
1388,-995578240099.8114
1571,-1007574098109.5958
2754,-996865309230.9552
765,-994583561585.3821
2494,-585514152505.3197
2870,-1000198384558.2759
7,-579727034172.3793
1114,-581151762810.7365
2418,-580916628813.8217
291,-999933698152.6132
18,-579852275431.6392
39,-580798610717.6112
1001,-579723536314.115
2442,-580998469014.2042
616,-587790928598.1328
2680,-993424558322.357
1414,-995875255783.7634
289,-999938000286.8723
40,-580809430339.4205
860,-997806622773.1866
409,-580095626052.9703
673,-588832654481.8812
2427,-580945773213.6924
2036,-993643770252.5825
2564,-587816980771.5269
642,-588699305959.2817
1008,-579767656086.5338
1908,-587804162758.9512
2519,-586469833136.5098
1369,-993692708947.897
2855,-1000026182138.3845
712,-992291154945.1903
1943,-588780449255.0679
1958,-588889682986.9216
107,-586480415356.0908
2295,-1015390967038.3599
704,-992200811476.5437
676,-588889643266.6469
259,-997747539810.1552
93,-586312603580.5178
106,-586450612520.2034
2315,-579705777222.7614
1050,-580101943890.1013
1095,-581011101578.565
2709,-995464547006.0012
758,-993665895920.2748
1496,-998819401946.7532
2370,-580093095756.3995
2458,-581148300698.6017
2733,-995792272729.5985
161,-588828190858.2863
726,-992495264062.4996
845,-997741413528.5745
947,-1005746793599.9171
2232,-1001071498342.6812
2563,-587818730273.6652
2299,-1015414195583.8932
211,-994586387943.0841
605,-587580486500.6431
1478,-998001976363.4169
2247,-1002341126867.785
2274,-1009002079715.1615
2869,-1000202645946.3029
967,-1007944063005.2883
2656,-992281457939.845
667,-588804191393.5408
1042,-580094912809.667
2023,-993584570610.3444
2447,-581012035149.2185
2055,-995474622192.9215
2275,-1013070114389.0889
2204,-1000030544157.754
1563,-1002343767000.9885
483,-580964279615.9263
796,-995877102299.7051
1526,-1000024292356.9504
2042,-993666351357.9601
442,-580822558065.3118
1693,-580785401319.3956
1468,-997854937924.6061
1430,-996964799225.5309
2605,-588793682231.3177
1529,-1000030055984.353
335,-1015423015670.1906
1287,-992166133696.6051
31,-580092554748.46
1785,-581153261546.7521
82,-584487394355.3351
2620,-588884943651.7794
252,-996870264162.493
721,-992428632904.371
2165,-998008998757.0409
2316,-579710438286.1938
775,-995477031251.9718
1558,-1002201951414.9408
17,-579835258933.3726
1022,-579907027948.0574
925,-1000059437315.2008
438,-580805011187.0582
1270,-588884642567.0857
1272,-588895508280.5178
215,-994633044113.4163
266,-997826791635.1981
2402,-580867917244.007
1250,-588731610760.7134
1984,-992270926118.9585
1279,-588890885183.3652
377,-579954909424.7723
1252,-588751043338.8354
2156,-997844426199.1155
499,-581036098511.6903
1374,-994365371455.411
2898,-1007870748857.902
401,-580067675989.4845
2721,-995559778886.5665
2078,-995764862921.3418
2589,-588755195790.7206
1946,-588752201284.1588
1334,-993404322373.6415
2781,-997753596436.1967
431,-580783499959.3623
576,-586468859254.7543
1474,-997988359017.0344
2254,-1005783415719.348
2155,-997842757370.0042
885,-998771793695.9857
643,-588728501634.9531
1944,-588789127134.8563
480,-580953375176.1102
2845,-999868828878.7616
2387,-580798302396.5585
2407,-580886588106.5669
2527,-587428048356.0398
2514,-586446399271.1569
629,-588522071098.8885
80,-584481945337.3271
1876,-587512867120.8021
1546,-1001078734675.9683
2518,-586469139205.2753
2347,-579955319740.4985
783,-995700410328.9811
1322,-992500361869.5702
194,-993410457898.253
1770,-581052942383.0767
2143,-997808200816.4156
1229,-588495267068.2717
511,-581152146270.0604
46,-580878254402.0538
1348,-993401360776.7472
2465,-581219097348.9498
387,-579988587083.9805
873,-997849487694.6721
1918,-588563746637.8837
2764,-996904169448.7302
2184,-998881445797.1401
934,-1000251629957.6243
1920,-588563919292.3224
2631,-588917786728.3223
1768,-581002302238.38
2040,-993655007661.8701
1749,-580942926291.4398
834,-996908007718.5521
1457,-997809370127.5172
79,-584501344744.9407
2302,-1015462582735.4032
1817,-584499114211.9685
2755,-996855281804.0504
359,-579771602589.4713
2059,-995474517407.2922
2092,-996654813367.2125
2516,-586448432105.5513
150,-588729260048.4592
1656,-579979422904.2844
83,-584522878164.0175
2411,-580930075147.1512
795,-995889589865.0472
2312,-579691601837.2817
2917,-1015417673042.3335
1624,-579770750741.4302
2215,-1000022685252.5255
1211,-587735173150.4591
1485,-998024961524.3585
1024,-579943346091.7789
570,-586421172257.4929
2874,-1001072775732.6549
700,-992149764322.8276
2756,-996861916543.7845
2022,-993395146647.8484
583,-587416382596.9823
2392,-580822580082.3114
2424,-580939049446.0856
212,-994581835932.2291
736,-993402128320.5374
1610,-1016346580063.96
890,-998818748074.8987
467,-580935445811.961
578,-586453187810.9846
1747,-580950962357.731
1149,-584488808857.8693
2758,-996865043585.5596
857,-997780311310.266
2219,-1000037123419.4921
733,-993383822308.3568
2909,-1015404585682.349
1798,-581182264968.8492
235,-995760888413.6902
2366,-580088222207.9976
1027,-579988329500.6145
1195,-587522603404.7552
1303,-992297964077.9111
148,-588576193476.7992
608,-587729424196.3035
2515,-586455608113.7378
821,-996807254149.1953
2500,-586290506632.4027
745,-993412028123.9867
741,-993400773146.3442
1611,-1107644320688.9192
2532,-587520040295.5167
1081,-580934323227.8187
1692,-580770389545.1655
2520,-586475039093.6344
276,-998764662015.8307
1992,-992383731058.3646
663,-588832580267.0322
418,-580102670591.6766
1733,-580932779397.9708
2359,-580009711537.5581
253,-996870269154.359
1518,-999932012552.7954
2035,-993651597373.378
2919,-1015411368053.1619
1540,-1000204596197.8739
2120,-997690851645.5792
1674,-580058560301.1001
256,-996977629844.2701
2361,-580045702719.2463
978,-1015414782966.3203
2280,-1015377501826.2036
2095,-996661431186.7423
1709,-580831774862.806
2801,-997855765272.7485
1246,-588733226661.1104
2373,-580098533743.8412
1055,-580795288619.249
2017,-993410769073.3871
1099,-581009360995.94
1344,-993423591714.1173
835,-996958815649.5408
1117,-581157135978.2529
2043,-993688076069.6154
2085,-995878225543.3142
410,-580088985836.5437
2650,-992199366706.7256
2867,-1000056291281.416
1668,-580044880135.2603
1161,-586424569032.6001
2122,-997693006596.6392
2539,-587514490973.3167
1047,-580093242400.8999
1445,-997777832862.8572
541,-584408893376.0573
569,-586408257194.5979
1276,-588901546002.7548
918,-1000035932091.148
326,-1015367793967.798
1936,-588757930740.1503
895,-998882370122.5259
257,-997692861671.2983
1241,-588575289548.4115
1545,-1001078864702.5576
1189,-587429008298.0099
270,-997875933086.1179
2066,-995573468230.5924
693,-992169313738.0242
1259,-588802520816.3857
2916,-1015395417321.9365
2321,-579686305293.6301
1977,-992174168633.8585
1895,-587732057120.5225
1240,-588558767412.1597
85,-585481477288.9265
1823,-585508299217.6866
825,-996846805816.6542
110,-587394606754.3431
697,-992172229413.5311
2297,-1015415128571.4487
1231,-588507345593.5417
1355,-993591025471.268
968,-1007946416824.4404
584,-587419684123.5385
1315,-992390118459.8296
1606,-1015460863832.6226
206,-993654546315.0255
1685,-580783269117.4905
2016,-993406206385.4077
869,-997832131233.5426
2135,-997778934552.2231
2346,-579949382347.3153
2430,-580936030507.269
2198,-1000038076399.1697
2652,-992281568752.3812
27,-580044238355.4827
241,-995847200462.2089
906,-999894691724.6339
1506,-998909904406.792
2098,-996788942257.5289
1435,-997734585591.2997
2213,-1000062002059.11
1274,-588893102138.8572
743,-993421590090.9343
1737,-580933397443.3344
2797,-997829017161.5271
2185,-998886393793.5785
58,-580970538445.766
830,-996878030180.8787
808,-996701458745.7068
680,-588877929494.884
1153,-585514686160.4644
1291,-992169883625.4868
1818,-584506625066.3257
2161,-998001053669.8264
1883,-587597829221.9882
350,-579698785083.118
2473,-584409618853.7244
295,-1000199206371.6425
293,-1000006783701.1927
859,-997808858717.1322
288,-999870837967.0903
1578,-1007878178143.5665
102,-586421819873.2491
2831,-998851780425.6427
1030,-579979607588.9718
2551,-587763562954.5831
1286,-992160925352.1757
958,-1007852130708.3513
776,-995477442862.7301
72,-581212103724.5237
2263,-1007859748859.0664
1866,-587435794606.4524
2876,-1001090092785.2996
2146,-997808641066.4587
103,-586437848479.3265
1500,-998860419155.0527
492,-581008770231.8546
167,-588894338048.2227
2597,-588816438808.4945
2685,-993416764844.2108
1035,-580038465805.4806
1220,-587807040356.0674
2602,-588809323183.147
2159,-997983650366.5597
695,-992155186054.1221
1109,-581097976866.5605
640,-588710244238.7108
1652,-579954897401.1643
2090,-996661563377.7114
1188,-587417325133.7727
2345,-579935459092.9984
1059,-580785636532.7114
2751,-996854780856.2709
128,-587741202331.2166
1523,-1000016298007.1685
2925,-1015424100348.7144
2145,-997799357037.4418
1121,-581190670212.6704
566,-586386072778.3856
565,-586330835670.3406
1331,-993371577567.3405
2928,-1015598259332.3757
156,-588777570931.3265
797,-995871805384.1753
327,-1015404824063.6866
2859,-1000052604860.2672
1453,-997811655835.9949
1762,-581011391060.3191
1868,-587425588274.1051
1760,-581011534097.4227
1113,-581151549681.7292
1812,-584408048815.1356
117,-587482365588.9944
1142,-584398343111.9222
2342,-579848567484.8406
927,-1000062658660.0005
2478,-584400887699.552
655,-588815105134.8041
2064,-995579074097.5138
369,-579866906889.6833
2239,-1001079835744.1699
2732,-995730679827.271
1653,-579953106524.7074
959,-1007863371025.0857
2395,-580824111573.0127
1412,-995858898900.916
271,-997976023000.1614
1484,-998024584167.5476
1497,-998819078040.5111
552,-584512297562.1846
2,-578883455206.2428
1855,-586434063674.6621
4,-578856098446.5645
2292,-1015404032931.3257
134,-587815803872.3815
646,-588753085869.1488
42,-580802518004.4316
532,-581220771621.9448
713,-992383643326.32
2561,-587816778896.9832
2360,-580039333677.6066
1333,-993404075904.093
1407,-995802065615.5555
2892,-1007672408298.7332
574,-586439779610.032
1227,-587810089855.8894
2591,-588735137437.4744
1476,-997993970863.0808
1125,-581197774486.4777
1446,-997775259295.7935
408,-580091410583.0789
1101,-581029668482.0305
2251,-1005747350165.3064
373,-579942573773.3268
2554,-587772848787.1
2382,-580793857191.7386
1985,-992284873091.9879
519,-581191289727.9395
1093,-580990278874.6376
864,-997809759735.139
2889,-1005777899044.7395
2308,-578805520569.7646
986,-1015589288161.043
1302,-992268963394.249
585,-587433815463.2572
2708,-995467171488.8845
147,-588583509608.8994
1441,-997752016980.7399
383,-579979372409.156
285,-998944773245.2539
181,-992278808959.5154
358,-579771787018.8744
780,-995581130300.7637
258,-997742301118.5526
1865,-587407631095.1538
692,-992166172448.427
2902,-1013149652870.4249
508,-581147333418.6267
2638,-992153710969.9349
36,-580090920143.1665
611,-587728813380.8058
2281,-1015376241233.2181
1678,-580091533603.67
1696,-580770719399.5015
1557,-1002073826285.24
2180,-998819026411.7181
1726,-580891644376.2012
951,-1005779313585.1516
267,-997843622457.0303
2706,-995458360242.5548
2221,-1000203018695.296
1357,-993607036331.965
2901,-1007952730071.5659
347,-579709710530.1023
2164,-998005401831.1716
1586,-1007949825660.8862
360,-579772262345.7789
1769,-581070005160.6354
2617,-588863336494.8579
1879,-587555494098.0641
991,-578863262871.2389
1535,-1000056584898.2568
1191,-587473235535.2478
1579,-1007869417175.9104
1882,-587601943824.7639
1510,-998950483672.8628
2196,-999924032372.7906
1845,-586429578709.405
2336,-579796496028.348
942,-1001083051505.0375
861,-997810958254.0033
2555,-587793947265.8951
1392,-995567455719.5438
2099,-996848903211.1466
1543,-1000255574005.5144
948,-1005741358881.4984
1239,-588555084381.7745
22,-579986073022.9735
2796,-997824734092.646
2747,-996670020048.2461
92,-586308554889.6621
210,-994350069277.2555
1858,-586469206259.3666
2228,-1000255205041.3143
447,-580838307289.1064
827,-996854026458.9048
1649,-579936405619.3245
682,-588888320519.944
2698,-993661790765.0258
494,-581019106771.6499
214,-994632309693.6191
2441,-580997134228.3401
2679,-993412619456.764
1336,-993406200721.1722
465,-580932741170.9436
1524,-1000030592950.3842
2543,-587604120752.0891
631,-588558109138.2196
2452,-581063733496.5736
228,-995466677738.9305
126,-587748014347.5659
1092,-580964308327.7582
1122,-581190990235.1646
932,-1000201687516.3678
1980,-992196821462.0594
2171,-998796161399.725
551,-584490592440.0885
2768,-996969488609.1161
2056,-995473642934.524
1159,-586290663037.8721
2645,-992162597235.2467
1174,-586430262118.5764
2266,-1007884305874.366
2462,-581184308692.315
1219,-587765783688.6503
2922,-1015386753294.7328
118,-587510677290.0557
474,-580944628219.8141
2576,-588580623793.1261
872,-997833633875.03
1077,-580890524016.8389
1536,-1000061741840.6456
1150,-585484205246.6191
2341,-579851967971.2559
1931,-588727210154.7831
2785,-997780176412.0256
2538,-587519881310.4279
597,-587550658511.6721
464,-580895100083.7941
233,-995699719468.1904
2169,-998768464977.8345
2123,-997698257920.705
1867,-587427263601.3993
137,-588500396985.8673
515,-581185057556.961
933,-1000255261724.2588
2784,-997769708822.6602
972,-1015368008534.7405
599,-587564917669.8696
2614,-588843707616.421
2582,-588729444208.3159
1409,-995813461952.14
175,-992185475372.9601
352,-579730025059.4039
976,-1015412587191.1055
2134,-997756610460.9952
984,-1015462735115.9067
2396,-580828695472.2784
1673,-580072613271.5635
404,-580086958279.5107
607,-587725491432.7174
814,-996695229221.9996
868,-997830334844.438
2271,-1007945020000.2932
1633,-579778432665.177
337,-1015430815024.3926
2765,-996903414555.6167
1746,-580936979458.1556
368,-579842018676.2802
2806,-997986331405.4113
1662,-579997932862.6699
1234,-588514419199.8188
1373,-994362889250.6758
1672,-580068852214.3912
1939,-588759678589.6782
