Id,SalePrice
2876,77744.16306360404
2146,226817.27511987853
103,190306.6112036692
1500,128028.29726143033
492,187148.8431049913
167,136283.6306653415
2597,113713.22327493469
2685,107805.12973821005
1035,162202.04078976772
1220,85103.69925084688
2602,161983.62801610344
2159,208197.67088802456
695,153404.45160376656
1109,281713.2373007324
640,173974.21803371847
1652,154580.06654374185
2090,166570.97556725796
1188,181951.0879513805
2345,233629.11422369108
1059,394272.85971560946
2751,225408.6772774923
128,191513.77194448523
1523,187847.4438735131
2925,172351.53656407574
2145,251933.0490869281
1121,226959.0298707093
566,247288.41315650445
565,265605.23409673705
1331,148242.02601938264
2928,122701.71561759815
156,139540.52127069264
797,136132.40359486977
327,94279.1207821696
2859,146865.65399539642
1453,109217.52412457997
1762,329179.83775870106
1868,220023.6552814189
1760,181195.3125518744
1113,224841.60563833607
1812,199728.912328777
117,161139.4187917466
1142,195674.92843578252
2342,425446.2380174691
927,149933.03179995957
2478,167940.70890870737
655,72531.58456739606
2064,126799.33148054963
369,298559.23365871934
2239,115977.42573207134
2732,227497.401118727
1653,157849.26279893922
959,209664.18076379006
2395,360107.60074263334
1412,103422.82305173285
271,244795.163741128
1484,145703.9012523167
1497,136912.35250274307
552,167925.37806299442
2,113950.13744591436
1855,284127.5146319479
4,261430.26370906678
2292,151610.8357355994
134,130825.77925564683
646,106128.34369553624
42,346879.2918566969
532,220156.17153502215
713,89704.59827042742
2561,125296.2836829263
2360,141190.09470346235
1333,125314.02966569307
1407,215863.95561958244
2892,296591.6375862616
574,222852.66171711328
1227,190793.0905598605
2591,211345.62143190013
1476,215666.4075813157
1125,265262.61801923683
1446,140807.40219399313
408,117433.27989861908
1101,303560.83886680624
2251,186957.79139736784
373,186900.6838908601
2554,123497.1903385214
2382,259377.6907700713
1985,94766.39655069927
519,233647.87467277976
1093,203269.54667979517
864,232932.6248143172
2889,158644.33931148253
2308,177980.7203012128
986,162040.40809375246
1302,145079.70730690262
585,167542.9677971992
2708,143427.51957169114
147,123302.77291912367
1441,215441.5401213751
383,235184.87008165123
285,142052.79123125138
181,100993.9520582047
358,220615.36398639157
780,176788.0003073287
258,196575.53165272076
1865,205502.6492404022
692,108559.0929614897
2902,309467.10454744624
508,252211.7612879892
2638,149075.95535730498
36,145862.83966960356
611,181424.95926873386
2281,170800.05223807393
1678,131013.66770524153
1696,425788.8293504755
1557,89580.84293636311
2180,150044.91999376848
1726,243718.42549359286
951,154588.0970771381
267,217741.3211456131
2706,124869.316782418
2221,251052.296859974
1357,169023.09065533913
2901,280725.8013329449
347,184912.8382263426
2164,189041.46701345977
1586,307198.8662263167
360,155155.6055318752
1769,282171.65906660655
2617,178388.04758542773
1879,125830.70574555072
991,208694.28310898278
1535,131929.2761198577
1191,131581.26239534077
1579,222314.93349438978
1882,148657.00566350608
1510,133838.22999294836
2196,177736.6840488442
1845,190837.48220742348
2336,401446.07609116804
942,89046.24242449856
861,123110.64338481927
2555,135714.93878433737
1392,167350.38123663326
2099,231828.94652445652
1543,125443.36583452253
948,254045.60304437796
1239,172725.99922810483
22,199628.66497766366
2796,227704.08369710503
2747,181718.6150319507
92,304776.7451348862
210,143875.12027535366
1858,184656.37731512662
2228,162054.18540130628
447,247070.90195460024
827,223620.94443209766
1649,218349.92731787433
682,119402.42820400954
2698,113082.93780921078
494,188614.92738310673
214,97606.45717513302
2441,236678.75962820274
2679,116706.3931467311
1336,129705.3745949823
465,186740.19558712194
1524,165955.13583639025
2543,108618.09125154252
631,132049.20642934696
2452,342893.7902141693
228,184102.64792121106
126,163091.02747473898
1092,245393.7691773237
1122,212076.9727930742
932,200143.11518886895
1980,92313.80692010369
2171,103270.76231712171
551,167796.67047506326
2768,152114.90482352074
2056,96375.0821029122
1159,350750.0443646505
2645,132970.16712231026
1174,193858.81840304786
2266,213364.95374680156
2462,346959.9167860807
1219,140431.40268581855
2922,185306.9139516219
118,148967.87332540174
474,163031.08861710294
2576,138132.07742204878
872,271644.010842693
1077,229024.3211582746
1536,162702.37808105815
1150,114485.48395082692
2341,345264.1552898903
1931,166625.84353081317
2785,141625.79113611387
2538,125163.78714374697
597,218259.4375978332
464,207354.66326255578
233,212402.26797254704
2169,112362.02953290901
2123,181036.50838603455
1867,166521.59479734066
137,220973.94826115528
515,249065.47600518132
933,117989.85902117309
2784,173126.39003733383
972,175257.73633247972
599,176430.49885218102
2614,131276.73372323634
2582,159545.38707440958
1409,165649.24189823034
175,106347.38851673542
352,266588.4473041215
976,91377.04618357841
2134,193198.15178250207
984,125288.72165515763
2396,358079.34810570313
1673,124097.11275793242
404,120336.93405534788
607,166880.47526518535
814,152489.66036183253
868,190025.19515370522
2271,204699.21173398002
1633,260318.5731077288
337,160462.9536827182
2765,173494.96826193543
1746,227353.07350376048
368,329975.02195483836
2806,199856.9252192112
1662,209642.68496325042
1234,214062.45112961912
1373,128275.29466374546
1672,102843.70559986257
1939,126114.92877240284
