,Id,SalePrice
127,2786,126313.75335240079
128,1935,139732.26976649687
129,1341,136012.15780165658
130,521,245489.12650801858
131,2136,140502.42418009395
132,996,207036.95799394316
133,227,162053.9158102324
134,135,180179.28039314877
135,1167,163147.24692065595
136,294,218609.35981382415
137,1776,197414.46310027287
138,540,161467.97396256673
139,1717,228652.55411938368
140,2303,119216.57743113855
141,116,183600.19289647383
142,127,150858.1177099396
143,1371,131180.78569604084
144,1014,155737.88724794236
145,1507,99101.54915504588
146,702,120234.86483366931
147,750,141620.68030961673
148,261,142672.77719959617
149,1559,73577.06979046896
150,577,190434.1224880017
151,2812,188897.28137176545
152,2080,145706.3572085543
153,1368,108380.58783884131
154,2376,122583.19978534963
155,659,117476.17734713572
156,1235,129663.67413768388
157,332,97613.0239690649
158,1917,128886.59810865473
159,2094,250392.52608550148
160,1460,246647.05337478756
161,1471,222051.70608176984
162,1509,111863.49093489806
163,1922,116333.76626368586
164,433,462933.2398583838
165,460,293969.6855735682
166,1116,240918.51546863254
167,1137,146288.6023590323
168,53,171057.2526274377
169,2354,248551.92931782204
170,1475,193978.91386081238
171,1761,446228.7174260791
172,842,143438.86059793062
173,2739,165591.6353163751
174,2509,156279.86910116024
175,1007,199741.48052317672
176,2610,184126.49339368046
177,1952,115830.0127386865
178,2719,154982.48425323307
179,2921,88626.85705477081
180,1966,140911.84811878754
181,292,139143.91470212664
182,1204,192406.22495140368
183,1829,262302.1478458953
184,2419,198216.62704852596
185,391,154591.77624332142
186,798,108063.38740011217
187,481,211409.47780452052
188,193,187212.77947388956
189,555,137222.00793602158
190,899,49771.38167574676
191,2357,200563.9150009419
192,328,144986.6310532946
193,1356,128202.33736362633
194,1154,98330.64636821968
195,1730,185111.29089688818
196,2249,182711.19156161425
197,1119,289008.5096209767
198,2856,150068.55978531516
199,1394,120178.87461571972
200,2587,115405.8620901541
201,61,346731.92161949916
202,2661,184696.2230500596
203,2711,122890.28768360135
204,1147,165568.89857103437
205,757,130073.80610655213
206,2623,98421.76202195373
207,2378,148730.35194756123
208,1413,128169.23909043212
209,1722,244366.13733730227
210,1112,235437.23278060605
211,1623,195916.72727129905
212,1201,197220.80986495703
213,1513,105756.56058641648
214,957,358227.09454796877
215,1171,261195.31297933497
216,1145,188217.60932643735
217,2726,197708.69254158644
218,703,146877.2439406203
219,760,93919.00313650112
220,1964,144706.33889314512
221,2512,210055.28236993615
222,159,118037.00148228435
223,1281,179234.09490016644
224,468,194443.17474522526
225,290,151724.35791174218
226,665,90859.00881174728
227,1463,236760.40340822877
228,1792,218847.89509125665
229,923,159691.34462698645
230,500,282399.99746078823
231,1408,166417.25701698152
232,331,92099.2134430846
233,170,144891.89901876225
234,2192,81364.84596733906
235,2571,258232.5341991098
236,2314,178518.71142613294
237,2647,74793.72671501536
238,422,433514.5445279187
239,2457,328070.7517147786
240,1838,210421.1317590932
241,2805,236922.33110439917
242,1645,165913.94820728205
243,1711,314118.1384723877
244,2825,210908.91622117924
245,322,345357.05263072695
246,2103,223804.69887921214
247,342,119585.92277054678
248,600,123593.57700549474
249,488,169108.9231383354
250,1725,326288.95523670816
251,2246,285620.1709349634
252,2847,163946.7895120968
253,806,222222.61424087817
254,530,230964.8691172973
255,963,187761.09838382198
256,2678,115685.1290354235
257,171,80237.25961411162
258,2401,411620.86911511875
259,805,230050.90770739582
260,2259,243428.89583432686
261,1748,214210.34691971834
262,1361,129363.6596873464
263,1677,119253.6675381265
264,1406,166848.93523034954
265,2322,262333.00001997687
266,688,152143.65922732296
267,143,130054.43189367058
268,804,210115.06258312258
269,1214,163753.9007787878
270,2828,154765.4649906512
271,1999,192924.7052954816
272,2467,207368.88997549133
273,2665,175210.7333726668
274,1538,313063.4837109602
275,398,121207.22038287809
276,2822,133368.7685498235
277,2157,151446.48893359007
278,1856,172455.12534901343
279,1269,120565.23406188608
280,2570,103480.26726081647
281,2320,245307.34614200753
282,1517,124451.96397570694
283,2304,116122.21741329209
284,1312,97906.63358142282
285,2012,145853.2514385548
286,506,267670.51286975003
287,2865,189581.61895046453
288,2367,107649.25333276675
289,554,108345.96842075592
290,238,117533.7432743888
291,1954,103342.91022668088
292,2488,145463.20017233145
293,2291,98309.77216853648
294,1969,102931.1527404223
295,2725,168580.5516876802
296,1482,155305.2586372824
297,2763,191391.23677984026
298,503,278529.6015121278
299,1584,248381.70199193087
300,1531,163561.7037083406
301,2210,158250.46358896917
302,459,348638.6654523193
303,556,123982.74432807612
304,1347,129635.1678992899
305,1290,79160.73867136426
306,1388,104918.72313558261
307,1571,331974.5451240821
308,2754,196177.10710837552
309,765,125475.26670069474
310,2494,128295.95988644552
311,2870,217866.56252959746
312,7,256294.9143868795
313,1114,242307.7699970237
314,2418,258380.79973487792
315,291,119503.68151820192
316,18,358435.5616558444
317,39,380794.96245006286
318,1001,271758.31047741073
319,2442,220904.6432017462
320,616,138043.68411485266
321,2680,77103.29724844346
322,1414,117968.48401170276
323,289,150269.2562820492
324,40,259395.7113968931
325,860,128927.23774650088
326,409,127516.49010985403
327,673,147234.22543283275
328,2427,206292.0428463283
329,2036,205814.54721292702
330,2564,137750.33028367464
331,642,154505.679393356
332,1008,183639.69117249938
333,1908,139379.3375013949
334,2519,205457.60044018953
335,1369,85211.50956992492
336,2855,177423.99144391183
337,712,83672.25467578355
338,1943,124959.87444910817
339,1958,115628.54000601106
340,107,191852.38693993632
341,2295,186277.57348806207
342,704,90223.31282948199
343,676,124780.09687500697
344,259,164688.43006501347
345,93,287013.0317367657
346,106,243552.2439371458
347,2315,173822.66407279597
348,1050,99272.66691643141
349,1095,208677.268522168
350,2709,144241.7682016918
351,758,151682.61963969897
352,1496,151431.39869806293
353,2370,120795.29236507264
354,2458,285643.5942524992
355,2733,123980.95481415483
356,161,267155.38059157867
357,726,153540.86374332596
358,845,202894.38617530538
359,947,236007.99116132472
360,2232,111026.61357713446
361,2563,147257.37354194248
362,2299,136181.29565231912
363,211,127744.73721915053
364,605,158204.5501413368
365,1478,200374.74869704826
366,2247,277801.9405244469
367,2274,246264.24289494974
368,2869,191735.58481512486
369,967,210318.28238439688
370,2656,124444.61464881864
371,667,189714.94539336895
372,1042,113994.488021766
373,2023,158012.0445219593
374,2447,376494.28084092226
375,2055,159362.96055505046
376,2275,308894.05612616776
377,2204,170489.24752203704
378,1563,284895.646304834
379,483,233344.3596093989
380,796,116344.61286783776
381,1526,149563.20707243754
382,2042,140322.75913068408
383,442,356445.63319434464
384,1693,344180.992768721
385,1468,226048.48870229052
386,1430,215364.35987066862
387,2605,147270.76760090346
388,1529,200898.8021672245
389,335,137278.7035798644
390,1287,108872.75904175745
391,31,103489.9126304282
392,1785,347085.82093532966
393,82,175223.35361903426
394,2620,127245.8587679697
395,252,165350.16279586987
396,721,79903.91960757262
397,2165,187057.8904884895
398,2316,208959.67310944817
399,775,141493.70769784617
400,1558,91236.01940072612
401,17,202432.5602501828
402,1022,205237.015548087
403,925,130363.43978233979
404,438,277426.3852860407
405,1270,133789.02728199356
406,1272,102671.00610419775
407,215,131004.42393887688
408,266,228195.49956940106
409,2402,303144.9778474643
410,1250,120248.39342702314
411,1984,125834.280485792
412,1279,148917.36255048582
413,377,220879.81002985997
414,1252,157376.60032649935
415,2156,239742.66975774933
416,499,331718.14807352267
417,1374,138423.61553424544
418,2898,226975.56476162828
419,401,105220.88127289481
420,2721,177217.57576226332
421,2078,230085.18573933933
422,2589,134211.7413843882
423,1946,231995.6204374305
424,1334,117779.33021381701
425,2781,204458.50883543782
426,431,384004.3729754422
427,576,210110.89582280593
428,1474,207130.311843335
429,2254,152374.54589127362
430,2155,248458.67458462756
431,885,114023.09254692805
432,643,148101.93722614524
433,1944,121113.02674430856
434,480,204045.09657114936
435,2845,78950.85087929569
436,2387,313509.4483064896
437,2407,231806.7149878738
438,2527,178742.2372962811
439,2514,172028.67511016745
440,629,161614.84929372507
441,80,184708.05069919577
442,1876,128084.79671131533
443,1546,117468.49136789827
444,2518,166933.95864856057
445,2347,143856.23700127442
446,783,239920.46268043827
447,1322,53388.47620068134
448,194,90810.22532741414
449,1770,304197.10876653506
450,2143,172587.96069545543
451,1229,252505.90996025188
452,511,261150.30547703122
453,46,256050.6119105308
454,1348,127349.60484505526
455,2465,206239.9167332236
456,387,232818.93632115237
457,873,221726.84674250087
458,1918,122184.66250563093
459,2764,229181.3130713854
460,2184,111580.16044527778
461,934,158965.52087261598
462,1920,127426.71692145086
463,2631,166259.5407483227
464,1768,477101.3904519896
465,2040,121666.67922634087
466,1749,214063.9557395548
467,834,245247.3845910094
468,1457,211995.19913966674
469,79,135988.29161618822
470,2302,133939.88815858788
471,1817,145246.10928200837
472,2755,221059.40033242153
473,359,183869.17989535228
474,2059,102112.487876683
475,2092,223276.9977727173
476,2516,195424.24774908324
477,150,90939.4158369674
478,1656,145113.51882231203
479,83,84121.52623246868
480,2411,186051.46833341068
481,795,86245.9175108295
482,2312,205993.14989212863
483,2917,118907.43983618196
484,1624,176552.98055263847
485,2215,267805.79915388225
486,1211,140897.00266012127
487,1485,180392.74460712986
488,1024,179212.89875380934
489,570,199034.45480817923
490,2874,141554.54112288324
491,700,119930.68366627657
492,2756,195805.36492046106
493,2022,171318.86705891832
494,583,235312.75214263413
495,2392,391758.4790888604
496,2424,183553.13884383108
497,212,119326.50814539543
498,736,134881.12903166364
499,1610,167700.26592361167
500,890,95784.1757473347
501,467,193714.69460734457
502,578,212077.82469297244
503,1747,219412.75881405675
504,1149,159486.43916080095
505,2758,226618.26430741962
506,857,154633.3674175471
507,2219,232292.74615695502
508,733,114926.0850818999
509,2909,113812.06176074859
510,1798,246148.84087465965
511,235,125130.00731421898
512,2366,130311.30191138817
513,1027,144975.51516597124
514,1195,147675.91633967718
515,1303,46549.24332107292
516,148,205297.3070710665
517,608,165120.39136299264
518,2515,208627.1031129172
519,821,277101.2062924332
520,2500,282139.8092905003
521,745,110642.62639836824
522,741,125116.86997220217
523,1611,147111.6228120588
524,2532,132242.913180698
525,1081,247268.64622992085
526,1692,414161.76920450426
527,2520,194012.61879869178
528,276,118018.06821400338
529,1992,116402.39523182757
530,663,49725.71636551639
531,418,129547.52635872722
532,1733,215468.30661689996
533,2359,151037.4873546597
534,253,179712.1796957051
535,1518,192530.56498540842
536,2035,140351.7926707288
537,2919,84053.98220764501
538,1540,241891.68115443335
539,2120,153216.38088506288
540,1674,163350.51076628055
541,256,154388.3171554521
542,2361,89924.9834674622
543,978,89108.00754835038
544,2280,162267.8745397386
545,2095,210426.5693128589
546,1709,326677.6087778634
547,2801,225099.74805949163
548,1246,126470.72418302427
549,2373,103575.10585916413
550,1055,303426.2685382591
551,2017,138480.4444202416
552,1099,292274.3810456932
553,1344,101926.53795438104
554,835,233277.26456359192
555,1117,235351.59851357472
556,2043,94679.10847870486
557,2085,109735.39177664975
558,410,156666.15798529313
559,2650,109872.29108834107
560,2867,179453.6160760593
561,1668,108423.01559262857
562,1161,168237.57393708156
563,2122,186433.81915502797
564,2539,136339.579917927
565,1047,147029.1088355044
566,1445,143692.31587553467
567,541,125491.96581192143
568,569,216830.31139430663
569,1276,119302.62901450055
570,918,171575.33754247043
571,326,154696.1836873088
572,1936,132305.94162181078
573,895,93468.30593661284
574,257,152512.44560913095
575,1241,163888.85472501768
576,1545,125261.94645494697
577,1189,173428.63229918072
578,270,148105.14814694232
579,2066,177320.12072280698
580,693,111283.36341225124
581,1259,156557.98081879603
582,2916,157864.37208962
583,2321,300196.4474463663
584,1977,91944.10153981073
585,1895,129543.00608541095
586,1240,189781.30357773192
587,85,140627.79150793285
588,1823,116380.65806498076
589,825,263420.2780495384
590,110,223582.39759704217
591,697,137062.55974490874
592,2297,100333.53130929165
593,1231,142301.9851707588
594,1355,141684.70626302747
595,968,330765.5383904063
596,584,241846.84009129877
597,1315,125578.33345226021
598,1606,138147.17879595287
599,206,124776.99720263868
600,1685,388433.26457436814
601,2016,142414.39443388215
602,869,187503.42996873104
603,2135,118398.8202405399
604,2346,182209.9425289284
605,2430,232822.77827582145
606,2198,104089.29171663197
607,2652,126780.13162004788
608,27,120442.44749433678
609,241,149719.82655244583
610,906,126439.59328557571
611,1506,124256.34474102152
612,2098,339394.1539126616
613,1435,217777.18127859745
614,2213,184750.76783268922
615,1274,138703.73133894775
616,743,34338.856696598115
617,1737,189000.1393116036
618,2797,257331.61450799828
619,2185,70449.51800583604
620,58,192937.77463553433
621,830,195489.77634369212
622,808,123328.7137499924
623,680,160660.6754881366
624,1153,107755.43440067676
625,1291,144147.54737712702
626,1818,151410.35794252495
627,2161,190982.22641452227
628,1883,120899.51668044434
629,350,328272.5874273709
630,2473,146617.44078573474
631,295,186024.70549417764
632,293,186303.0628250784
633,859,143036.26400478164
634,288,56809.000756914145
635,1578,164899.50702802485
636,102,207142.74969970703
637,2831,126881.72225824765
638,1030,153904.86223938857
639,2551,146428.41561417145
640,1286,142360.19403359655
641,958,325371.98718262266
642,776,128176.95605313536
643,72,246357.61937315232
644,2263,266145.6608037601
645,1866,170721.91749436426
646,2876,67445.97174944368
647,2146,220224.87803249384
648,103,198711.49968828764
649,1500,143193.3318036313
650,492,185235.30653884998
651,167,136623.35614143853
652,2597,116071.77877426139
653,2685,105479.90783392059
654,1035,152396.6093227315
655,1220,75634.09235668193
656,2602,154692.41497359797
657,2159,208248.94325698292
658,695,159954.05121101896
659,1109,274953.8393912722
660,640,189465.1393888954
661,1652,152979.10913013824
662,2090,180811.578890525
663,1188,190474.02930289484
664,2345,214671.6649926979
665,1059,389363.58907610236
666,2751,223485.60770194375
667,128,188749.34929478436
668,1523,209876.47175359773
669,2925,179505.85407718277
670,2145,250007.30356688763
671,1121,222707.44023322215
672,566,236437.4648725637
673,565,250439.40315829724
674,1331,144391.46071540142
675,2928,120838.58084657075
676,156,146304.8358058285
677,797,150728.91809806036
678,327,102860.03063400483
679,2859,141157.63738181308
680,1453,115137.84125537562
681,1762,331030.14645178104
682,1868,222328.9479176577
683,1760,179143.5880125444
684,1113,228606.63787625782
685,1812,196965.23230146285
686,117,161666.7524484776
687,1142,190707.27733675018
688,2342,430954.5058258884
689,927,135209.1193052047
690,2478,169228.3898958139
691,655,78031.34479391338
692,2064,126176.38911296791
693,369,286227.4047881247
694,2239,112404.31955383619
695,2732,222992.22181807645
696,1653,155988.2431293976
697,959,215573.33127518714
698,2395,354851.73046753556
699,1412,89099.49347765413
700,271,239044.4561303443
701,1484,156182.41453949112
702,1497,132811.94301510957
703,552,158976.75379881682
704,2,115336.88858121278
705,1855,249266.58632896165
706,4,260768.4705870715
707,2292,152612.9544421511
708,134,127553.04014843234
709,646,106499.03045809497
710,42,342070.4893717256
711,532,214686.6608790799
712,713,89464.64535332097
713,2561,131267.54497433602
714,2360,144962.40569472272
715,1333,119276.31963248689
716,1407,254273.79484274486
717,2892,287859.40379361727
718,574,219454.96602088126
719,1227,203287.90445188462
720,2591,216795.4759345642
721,1476,209570.7483686068
722,1125,263070.4840541462
723,1446,129207.22160983033
724,408,110163.69663068977
725,1101,306659.01163951843
726,2251,186616.82824360655
727,373,187926.4422265901
728,2554,121247.50920943126
729,2382,258771.94095067593
730,1985,95134.2616426977
731,519,234579.06772364376
732,1093,197114.96951284367
733,864,228253.26926445717
734,2889,158367.45805456268
735,2308,182085.5673213351
736,986,166304.10186460864
737,1302,140750.2412409938
738,585,169947.24190304743
739,2708,137256.94650651643
740,147,120110.07107081306
741,1441,210707.18096499794
742,383,228774.21233570907
743,285,130772.33018271605
744,181,99759.33805163902
745,358,203517.40210288885
746,780,183174.68162804542
747,258,193671.0289899566
748,1865,199766.51720548348
749,692,100388.06504949713
750,2902,308530.3786188896
751,508,256020.65994146475
752,2638,134609.03682074006
753,36,152269.46558786518
754,611,180002.24516522686
755,2281,173282.8802280234
756,1678,141883.8770048934
757,1696,418776.11214666587
758,1557,77654.20662946603
759,2180,146370.33958116587
760,1726,252435.67393034126
761,951,159721.6305145787
762,267,218696.01261394745
763,2706,134292.70171145097
764,2221,239458.72376029647
765,1357,169816.5995378455
766,2901,284951.29590259446
767,347,183422.6563154669
768,2164,189642.0158159652
769,1586,304980.26651639916
770,360,153859.8710721261
771,1769,278382.5362748634
772,2617,177031.76655367552
773,1879,130702.7044949023
774,991,206175.2602684883
775,1535,123683.90278425712
776,1191,126124.10440047637
777,1579,229287.5184438822
778,1882,142328.1690810162
779,1510,124859.32783494212
780,2196,175194.0023884125
781,1845,192347.13376647438
782,2336,401460.0859908145
783,942,88280.53981934425
784,861,118343.24081183926
785,2555,117105.759925864
786,1392,163870.78362893872
787,2099,227128.93848815298
788,1543,127660.04900920934
789,948,260515.52257180042
790,1239,174019.3010043752
791,22,199679.01861326644
792,2796,220901.6522459472
793,2747,173303.03748336644
794,92,299680.0316209421
795,210,146507.7781162058
796,1858,194051.5481098616
797,2228,176268.4414683497
798,447,237705.36115748162
799,827,225079.91630943224
800,1649,208489.06738016848
801,682,120672.77130951274
802,2698,109125.78561838873
803,494,187736.30702878966
804,214,117685.84247463493
805,2441,237567.8764728615
806,2679,108899.43147401218
807,1336,130466.90563397347
808,465,184494.74590330615
809,1524,167474.45642969583
810,2543,116787.61191510674
811,631,130261.9176780365
812,2452,338360.10939678905
813,228,182212.34542795204
814,126,168392.88000223483
815,1092,254120.96341461275
816,1122,206638.27956344487
817,932,192378.04282210494
818,1980,89891.03763563499
819,2171,110625.14834243087
820,551,161674.4428885018
821,2768,160121.59654128496
822,2056,102840.22488900759
823,1159,358044.5884772416
824,2645,112750.67653662719
825,1174,193803.83921734657
826,2266,216421.40724485856
827,2462,340971.71897134517
828,1219,150398.4463958329
829,2922,184079.1709514969
830,118,149427.9658018176
831,474,179180.2204285205
832,2576,145816.59881448664
833,872,268044.6049800503
834,1077,238997.045362899
835,1536,139997.15907140524
836,1150,128985.59103520872
837,2341,332161.4092571493
838,1931,160580.2191328067
839,2785,138925.99526616462
840,2538,125297.1100431634
841,597,217751.75477465306
842,464,208979.9429763094
843,233,221021.54125563294
844,2169,124254.05815572088
845,2123,179948.0836419542
846,1867,170263.19828142214
847,137,214406.08224824522
848,515,242506.69367878817
849,933,117911.80291626987
850,2784,176924.250749864
851,972,182091.40005191157
852,599,177552.40603299253
853,2614,134483.58950343076
854,2582,153640.40207858078
855,1409,162075.1053329857
856,175,96617.90852140148
857,352,249466.65599017593
858,976,86316.00227121268
859,2134,188530.91127390738
860,984,129729.1987032259
861,2396,356882.25983928423
862,1673,136486.6376450332
863,404,123463.74843394762
864,607,178419.58900138215
865,814,146337.32433899125
866,868,184438.28105991677
867,2271,195749.97992930966
868,1633,255998.08639120596
869,337,189896.6631380157
870,2765,180771.5772527161
871,1746,233159.1046141585
872,368,316380.30054118915
873,2806,197338.1500621634
874,1662,209609.86943684536
875,1234,215870.07023778788
876,1373,125570.96428520385
877,1672,102814.4538226782
878,1939,132802.03298992867
